,std_features,label
10,"[0.6513915034054555,-1.1244148068107949,-0.4127486510142955,-0.11143696596730412,-0.23880369958645456,2.0436972447976474,-0.802995511260382,0.32278469430944695,0.340267689324616,0.391459188547451,-0.5803080600716441,1.0567678708111243,-0.04953746632761257,-0.1733409751139327,-1.3634292345940309,-0.44949551563379797,1.2226859864274828,0.24231799700884443,-1.2935010391733885,1.0864303418397285,-0.39220659615084374,-0.7592297598679729,-0.7891790377531596,0.413152777614354,0.6346374278028001,0.9462715658556707,0.08448343318592849,0.27593603075831485,0.4657843062183509,0.9341286336011493,2.084201738001962,0.13554522275562267,0.8247456710519518,-0.7453638344300668,-0.42725912395810534,-1.8019162233242025,-0.1613465264046314,-0.5936084320438719,-0.4079686844711872,0.7612553460407997,0.9174148597561166,0.0921489187591282,-0.33888026874687827,-0.9844855941700198,-1.019041897468615,-0.3912823526302654]",4.0
11,"[0.7182244056451415,-1.0318364899111427,-0.4127486510142955,-0.7977900105660333,-0.23880369958645456,-0.5199798101990764,-0.17440857024724987,-1.358535437465339,-1.2658809246971439,-1.7030548485081942,-0.579892634407574,-1.2044197286992353,1.0715621251240626,1.3315948043627832,0.7333895477830175,4.934553483063823,-0.7857487573355123,2.4738937851242615,-1.2948691376849288,0.12130178471201018,0.9545191489611353,0.6910674104078797,1.8910647506551428,0.3547552173027374,0.5285682138540603,0.17324215031613047,-0.3917710937411886,-0.604740213709945,-0.7261169541733995,-0.5353354774300029,-0.6833414912361359,-1.144299941909285,0.00991622077821348,1.5319407522698085,0.16291379166044748,-0.13295805029710694,-0.5975739989368037,0.8461750499924958,0.18891719004845534,0.4872354520323209,0.20079410226299,0.24315845320348686,-0.8298041349437163,0.10631208698526712,1.3926253953889711,-0.6749515630885651]",2.0
12,"[0.8000552426394026,1.3347201615236937,-0.4127486510142955,-0.17079722928395097,-0.23880369958645456,0.5244812122069963,-0.802964126547846,1.3730803937556608,0.8141776505963497,-0.1824382012980599,-0.5802754719100104,-1.4870681786380302,0.3295783375449346,-0.4459269726917482,0.7333895477830175,1.0184716412994084,0.3959059953538901,0.24231799700884443,0.2017362256034857,0.9027913103518312,0.9374717952001528,0.7156192558737529,0.4326057385022798,0.3970275497322114,1.3399824051230336,1.0967781699289358,1.8146558508650275,0.27996979152439244,-0.5227199427533543,-0.2977765615177596,0.25464645534913094,-0.716288159166151,0.2297691433790817,-0.30375141493471325,0.5368095577702134,-1.6545033812696661,0.7575815443753432,-0.6136016526106788,2.2415546215243243,0.06104697861319896,0.2113540549832407,0.48285063445433757,-1.2560526199347097,-0.9844855941700198,-1.019041897468615,-0.4858387561163653]",2.0
13,"[1.0258136289451136,1.4887674823567183,-0.4127486510142955,-0.08113849823276563,-0.23880369958645456,1.3790402305392373,-0.8028249990167531,0.47948203656553534,-0.4185159671001205,1.0227463173775129,-0.5804504461757702,0.4914709709335344,0.11835667538737259,0.979919949795897,0.7333895477830175,2.104945566910877,0.40176068915779595,0.24231799700884443,0.27410498553108714,0.5672871930244819,-0.014179678742300155,0.3380083193761027,-0.12218434871430078,0.8679655767937922,-0.191772345038859,0.2637483840974105,1.586775787970481,0.08521834220937938,0.8282824271673804,0.025470876540991425,0.8389056546572802,1.1897338435784586,0.35996287140954963,0.664307429296108,0.07511619991175338,0.19925592842000983,-0.6265625692902324,2.0743565243577082,1.0429850977310673,0.55805156428847,0.7843544152927721,-0.34353952858730985,1.6997518762749215,0.5029657892235533,0.5887362977697757,0.7433944892029332]",2.0
14,"[1.349190151986744,-0.9276390320240846,-0.4127486510142955,-0.8614786264161856,-0.23880369958645456,-0.8048328163098234,1.4990330186000684,-1.4601769567665854,3.301182492892399,-1.3876227199736328,-0.5778081664111795,-1.2044197286992353,-0.8884849950931943,-2.4756467416872963,-1.3634292345940309,-0.44951700632683195,-0.9558730549082134,0.24231799700884443,-1.2948895325172722,-0.787915408927686,1.7599371352327284,1.1698775540982507,5.169424835981924,2.792322941648105,-0.8116149153403346,-0.8806729604609725,-2.2421868418962276,-2.4227003637498936,-2.594942395233542,-2.197046690703076,-2.451897844706168,-1.8161103293376386,-4.1526699519276935,-0.8891465296949725,-1.6295254859785804,-1.5474729848161917,-1.1949265774536324,1.544773444749816,1.1389938367106587,-2.073839469483655,-2.2350532353594628,1.737724946721606,0.6668793487915333,-0.29034161525301905,0.8566993303095075,0.5542816822307334]",8.0
15,"[-1.595667493157216,-0.4883605405002284,-0.4127486510142955,-0.9115638485896064,-0.23880369958645456,-0.8048328163098234,-0.8002589621230032,-1.9367062797572627,-0.7996228800798671,-1.233576578488785,1.8680654783723243,-0.9217712787604403,-0.8885229066735816,-1.6574022778100466,0.7333895477830175,-0.44940358322470764,0.7685561991685619,-1.9892577911065727,-0.3114240720649608,-2.8752265527593,-1.3665562695094526,1.4028391133490155,-2.3364875101397287,-1.1976131951779376,-2.503629857083273,-0.3049327131623607,-1.1238510945413187,-2.065980585944271,2.052992618210105,-2.304997457809096,-1.5361461062099206,-1.57539103374392,-1.9702970257627384,1.0266705751712766,3.2712709338835566,1.1776668986710266,0.4288992827972232,-0.1079955627297453,0.40531695222137093,0.6848375774957627,0.039479156408278634,0.8564816348279184,-0.22857108884904295,0.998782917021411,1.3926253953889711,0.27061247177243375]",8.0
16,"[-1.4983124780836574,-0.027343010999935635,-0.4127486510142955,1.2043822042183676,-0.23880369958645456,-0.8048328163098234,-0.8029967572619657,0.022095199709926076,0.17835237903288942,1.2462642481594488,1.9766926838182368,-0.07382592894405549,0.567879699979107,0.9058141788898519,0.7333895477830175,-0.4491922580765393,1.3970586358217907,0.24231799700884443,-0.5153723954972921,0.41889259376190446,0.8007456025266733,-0.2876775278603495,0.16227538947271794,1.793421416538036,2.9334740861701705,1.1442922785383782,0.8110697247693089,-0.8230326520888499,-1.0802695979751051,-0.30266518759736805,-0.9241245344797568,1.1321152104095393,1.2090056660497936,-0.3221389931663261,1.0724001562801735,-0.6648979261240096,-2.785042301585575,1.8215599447855824,1.1230545791512305,-2.5172826591664528,1.1821702620361545,0.02139283828212228,2.1238944968543785,0.8996194914618395,-0.7510788649288833,0.6488380857168333]",4.0
17,"[-1.4759471367829753,1.9063069359041378,-0.4127486510142955,1.9909056931639382,-0.23880369958645456,2.091172745816105,-0.3308571995885684,0.7420559614270887,-0.7504508343865701,-0.022351034656943717,-0.5804504497868909,1.6220647706887144,-0.8886447653248263,0.5367447377910369,-1.3634292345940309,1.9736135539248756,-0.4073072679530781,0.24231799700884443,0.7543703923233511,-0.47267215771062954,-0.07008380387731948,0.5157805439774037,-0.7625128802745157,0.34234676713425255,-0.886687390400735,-0.44812992922376543,-0.698097332052147,-0.7248916418258723,-0.5883488230086344,-0.6961245958692533,0.7852846269358126,0.6251770395896451,0.31800321835153256,-0.2586336000611093,0.3285446580219543,0.9119949833275567,0.8069058314310955,0.37411729552434003,0.10936041531439761,-0.028513598144923814,0.9077606419671053,-1.3369607909224006,0.20679617791509036,-0.3895050408125906,0.5887362977697757,1.1216201031473327]",0.0
18,"[-1.0625830052138936,-0.5989297853803799,2.377188695541642,-0.2740593540118679,-0.23880369958645456,2.2810747498899366,1.440364782597074,1.135916848719419,-0.14134130631496436,-0.27305357864208796,-0.5804504497868909,-1.2044197286992353,0.508304359370564,0.06373262896623758,-1.3634292345940309,-0.44947283101337304,0.1497340865665563,0.24231799700884443,-1.2931063004828742,0.08361562892683287,0.2733244412983826,-1.087182964568935,-0.03338878119311724,0.7928664555191108,-0.7245827809620391,-0.7912028339814506,-1.0126549756134902,0.15316218810120102,-1.2955799059662922,-0.9080817725463691,0.9406554020192656,-0.06212035667922012,-0.2753563594417694,-0.23519837584530653,-0.30888283585724224,-0.353678054288037,2.0046334746301677,-2.000673493636808,-0.5846046258102876,0.41423902470088986,-0.4682365911506496,-0.5104418571496299,0.07725901060347076,-0.9844855941700198,-1.019041897468615,-4.36265129904646]",10.0
19,"[-1.0136423760147535,0.004141112965938018,-0.4127486510142955,0.2861531310389867,-0.23880369958645456,0.19215270507779134,-0.8029384242730258,1.0850960890687957,-0.3019184735464287,0.27365919800021454,-0.5745787089519766,-0.9217712787604403,-0.8884124214964529,0.2879958262595861,0.7333895477830175,-0.4496913197258861,-0.10514588665113565,0.24231799700884443,0.21489418195395868,-0.6453297534245174,-0.04402719467596568,0.9790654631968746,-0.9673315290841289,-0.4067682644272352,-0.721889942752082,0.26206130375834846,0.18338170761564623,-0.4637033874305117,1.2170371086648382,-0.6575468113997253,-0.15721440588441216,0.014875083555794807,-0.4807011628034899,-0.9328226711207143,-0.17737096483192538,-0.391238802750959,-0.05622591841647838,1.352004410301559,-0.9511674085134715,0.6206985087350047,-0.4119312420662777,-0.09766582294139607,0.10723974761985378,0.40380236366398176,0.3207732652300439,1.2161765066334325]",10.0
20,"[-0.8894489513803763,-1.0198425379241431,-0.4127486510142955,-0.7990266827184634,-0.23880369958645456,0.3345792081331649,-0.8027450984667681,-1.9352663582338283,0.20129870545358283,0.8505771004238597,-0.5804504497868909,-0.07382592894405549,0.28083487704703564,0.7290629966412983,-1.3634292345940309,-0.44901913860487597,0.38212527203206115,0.24231799700884443,1.5734531751402947,0.6543850184086665,-0.5502513505829019,-0.1932792501175102,-0.8299249367156103,-0.23135005635225867,0.524684944238973,-0.12242208339991158,1.2501426423649857,1.54648220802119,0.7065207707999013,0.7594020150628197,0.4972814995263403,0.7006109630687897,-0.19980705052041312,-0.8717135743526865,0.6950405878079037,0.42697346483909315,-0.6166512311263963,-0.6342524059697598,-0.0047752857294309625,-0.71738003996866,0.9310077389537031,-0.4246283504571114,-1.1826220820362303,1.7920903214979835,0.5887362977697757,0.5542816822307334]",1.0
21,"[-0.3358409737728985,-0.9628712659858956,2.377188695541642,-0.6228009009971681,-0.23880369958645456,-0.8048328163098234,-0.8029723121636311,0.30160937778835395,-0.7022399900464192,-0.37877151887678734,1.0195989277272246,-1.4870681786380302,-0.8887617496300212,-0.09404617867398518,0.7333895477830175,-0.4497151982737018,0.9725193587631159,-1.9892577911065727,0.6820016323957497,0.1083704725872782,-1.5367139643097887,-1.4977178545064993,-1.500699878876555,-0.7953763548349564,0.3058415456927772,-0.754631326453973,-0.0667681610882522,-0.9357927243584867,-0.875265769119132,-1.1671853966811023,-0.690937549327089,-0.1601681902456934,0.7466283626424677,-0.07038567215981624,0.4280018484763533,-0.9634155636562111,0.7351151865812428,1.9206032195086606,0.6395011009205634,0.8403312232779572,0.21717477222174958,-1.2295200042506325,0.25941093357141454,-0.9844855941700198,-1.019041897468615,0.5542816822307334]",1.0
22,"[-0.21348940077504813,-1.1011765248359835,-0.4127486510142955,-0.38659651988301086,-0.23880369958645456,0.6194322142439119,0.8927945799024589,0.5853586191710004,-0.11520039892646189,0.11961305651536687,-0.5804499389454383,1.0567678708111243,-0.8885678589760407,0.18291805919806053,0.7333895477830175,0.8155039848664968,0.2790023439842032,0.24231799700884443,0.698449077833841,-0.4558457136642989,-0.20599224218436138,-0.19277232774740974,-0.39211662217232685,0.45464101355465925,0.5604176969837862,0.46290048228281183,0.6808033148614789,-0.057693698859298995,0.14356319766213738,-0.10047335051233204,-0.22577364828783972,0.14901394274025584,0.3786977754775256,0.7002412215426734,1.0507280961403074,0.9176254992156541,1.5002035611315059,0.04871054597630972,0.5172966089174696,0.5681625914649091,-0.046579415408626354,-1.2789840704970816,1.1226608179790336,-0.29034161525301905,1.6605884279287029,-0.2967259491441655]",5.0
23,"[-0.11139819577899233,1.4936400253514368,-0.4127486510142955,0.5965578412989525,-0.23880369958645456,0.19215270507779134,1.7784055709952802,-0.17695277558834832,-0.11656681261475779,-0.6415561131744686,-0.58044889671144,1.6220647706887144,0.20501171627252623,1.332332618930885,0.7333895477830175,-0.44955879378550934,1.1851483106305991,0.24231799700884443,0.16884133472730323,-1.5288422131766886,-0.8536604001223468,-1.5995181748985277,0.614446175161696,-1.1232073208493019,-1.3330037310698157,0.7130996028609353,-1.7728150364511255,0.01352003843320384,-2.0639695851653967,-1.3865449304893818,-0.1039384498781152,-0.5364252466881857,-0.08494388994045003,1.6491257987200834,1.28895035838876,1.9113778361671854,0.5832862348016803,-2.907203500901678,-2.0523595028896007,-2.3585155151916575,-1.8088808384936885,1.2402321240232157,0.379800493902633,1.891253747057555,1.1246623628492394,0.7433944892029332]",6.0
24,"[0.17382568622029756,-0.48985978449860335,-0.4127486510142955,-0.48120193954391677,-0.23880369958645456,1.8537952407238159,-0.3224760230167121,1.0978012789814515,-0.0700993236700189,1.1677309211279578,-0.5804504435334868,-1.4870681786380302,-0.8888310736627293,0.8876525895211933,0.7333895477830175,-0.4492340455352167,-0.1226042876692809,0.24231799700884443,1.1162141919613584,1.438636026354577,0.5321595524770935,0.10909663152127053,0.020959782009800476,1.2880513796056576,0.6801954904639195,0.7199271608608216,0.5984991270462112,0.7018652871984431,1.8558185175396327,0.8454594593071708,-0.2405661236368202,0.9944845829607483,0.17545241332067765,0.1645194211884287,1.902206825393624,0.4752966760325104,0.19054859155370835,0.24511798618738945,1.3953413757720452,0.3001430119381942,1.28445857480968,-0.28697239038423233,-0.4764400822216875,0.8004560659022679,0.5887362977697757,-0.013056738685865878]",1.0
25,"[0.3117014372974451,0.973402357915334,-0.4127486510142955,1.9680272583439804,-0.23880369958645456,-0.8048328163098234,-0.802996422014903,1.5255426727075305,0.10618688920550949,0.09242844331215846,1.1076750402509374,0.7741194208723294,-0.8886767193711526,0.09454246807378365,0.7333895477830175,-0.4494441767559943,-2.3000856003513266,0.24231799700884443,1.1030562356108853,1.0923223105854298,-0.5157997333664843,-1.5316358556067753,0.06491162933568732,-1.7895489767941337,-0.39129943840981873,-1.4159248283738877,-1.0279855938705604,-0.3262302032291807,-1.9302351483354172,-1.4878364458690136,1.010736155613198,-0.07360187088351332,-0.35332152664964667,-2.3712890662595862,2.0885894538239658,0.9199205926960788,-1.4994396463248496,0.8406559292281625,-1.2333008088708062,-1.331588730993273,-1.0746956957956175,-2.3786254146267716,-0.4518889818718543,-0.9844855941700198,-1.019041897468615,0.837950892689033]",8.0
26,"[0.7258549338536096,-0.764971058200404,-0.4127486510142955,-0.36309974898683817,-0.23880369958645456,0.8568097193362011,1.3733153700222231,-0.5750487261848971,0.9754144658152673,-0.5146945848928294,2.0089872584102646,1.0567678708111243,-0.3095025889830735,-0.8816429604916234,-1.3634292345940309,-0.449631623356347,-0.6739389009360107,0.24231799700884443,0.04713023848542809,0.013134928678096881,-1.8766277188644438,-0.9344170008162843,-1.7754035033874744,0.30574522063555126,-0.06681194404689068,-0.14667690851468881,1.4964449297198483,-0.23367100598059254,1.6392133215399436,-0.8984019903215127,-1.3154105109033336,-1.0036255894013777,-1.7400306356019766,-2.021131078888471,-0.09925860345138061,0.23116319605338154,-0.777750885291027,-0.04896452793400611,-3.0183885291945627,0.8632287710466285,0.1973118295919501,0.22210663965077385,0.796170856844201,-0.09201476413387596,-1.019041897468615,0.27061247177243375]",10.0
27,"[0.8803073496594981,-1.0224662149212993,-0.4127486510142955,1.1400752522920001,-0.23880369958645456,0.6669077152623698,1.63313184374977,-0.8503278409591064,-0.09861496381335288,-0.7321714905184966,-0.580450359655669,0.4914709709335344,-0.8884931190032772,-0.05869594222427443,0.7333895477830175,-0.44964236870286406,0.27881211927577304,0.24231799700884443,-1.2946809789091172,-1.1578175698906579,-1.258650240477356,0.47671068817897627,-1.3250191235470825,0.10166391551574781,-1.3410293794359065,-0.2131534670606794,0.13027707875080122,-1.3967545300334272,0.39675434999901915,-1.3626746712823188,-0.08934189506984103,-0.29599141721642214,-0.6597858945853459,0.48185031294712405,-1.166995838756698,0.7417073766757195,-0.22162314742530762,-0.8835330079989552,-0.027283475580283156,0.6649887087761888,-0.6424162887805498,0.7828119594068723,1.0804013861653832,-0.9844855941700198,-1.019041897468615,0.17605606828633388]",9.0
28,"[0.9205649640007263,0.2657591906823643,-0.4127486510142955,0.956429437656124,-0.23880369958645456,-0.8048328163098234,-0.8029967759799268,-1.9364098253259674,0.07656869456886087,-1.7020278742316288,0.17700411791703902,0.20882252099473947,-0.29867070887242925,0.7893854184729148,-1.3634292345940309,-0.44955401807594625,0.6603183400718042,0.24231799700884443,-1.294798742618454,-0.3077171139085609,1.199216204961765,0.3301738837173311,0.361805227682174,1.5531342307990375,1.8422464530718894,2.4738818146412562,1.4460232692438828,0.18946620383531038,0.13374932264802955,-0.7746507359412581,-0.9351744199405192,1.0725849867479618,2.001259689394707,-0.15143338231650139,0.26752919757952615,-2.019845156327002,-0.9050236419873197,1.4463087851296812,1.2582124724071087,-2.1796027497808703,0.5846952928715842,-1.5370960831007565,1.1992785272926219,-0.6869953174913052,0.05281023269031207,0.6488380857168333]",2.0
29,"[0.9245117889361408,0.0007678139695944119,-0.4127486510142955,1.0133163566679106,-0.23880369958645456,1.189138226465406,0.25023770939347195,1.5255426727075305,-0.08165258699312779,-0.10994589942283749,-0.5804504497868909,-0.9217712787604403,-0.17952002765534303,-0.3954961307841333,-1.3634292345940309,-0.4492041973504472,0.24148580426603392,0.24231799700884443,1.6524009132431325,1.7886864757272731,0.7746536180183964,0.0063372902788531495,-0.36372147841169195,-0.4007474616139309,0.6832449861381842,-0.16857480291144858,0.08637390181661184,-0.2514790831327162,-1.037398683474833,-0.2691639560870172,-0.016317874260995395,-0.6017489412614649,-0.25548784610134934,-1.2038513344456856,0.2842570195803586,0.2694835931132563,1.6148724799640777,0.5204212541660116,-1.2029410507382676,-0.9186872067193613,1.177224529504651,-2.293478746171226,0.6013348438828453,-0.9844855941700198,-1.019041897468615,-0.7695079665746649]",0.0
30,"[1.1915802762325238,1.3808219144737228,-0.4127486510142955,1.1870687940843456,-0.23880369958645456,-0.5674553112175341,-0.801320577822105,-1.9357745658303347,0.8148372985838029,-0.5177150974709637,-0.5804504319367987,-0.9217712787604403,-0.27700694865114084,1.3323066738032157,0.7333895477830175,-0.4494967095611887,-0.6193866817739854,0.24231799700884443,0.27410498553108714,0.029219377181566756,0.8303431113703048,1.4918246726090885,-0.1534463785039774,-0.25035719409914114,-0.7310122695559883,-1.256268931676249,-1.3551465694543847,-0.3817541662468024,0.666882593190328,0.658868146293617,-0.5577639676479922,-0.48982012998986557,-1.2634733936937745,-1.729941835074708,-1.4841983913290695,-0.6116281195681432,0.848588538328694,0.06636819847625794,0.11878333047795232,1.0149337718830798,-0.3385836249571315,-1.678165015467689,-1.0783409650493165,0.8004560659022679,1.3926253953889711,-0.5803951596024651]",6.0
